,id,turn,human_rating_binary,clip_score_1,clip_score_2,lpips_score_1,lpips_score_2,lpips_score_3,ssim_score_1,ssim_score_2,ssim_score_3,psnr_score_1,psnr_score_2,psnr_score_3,mae_score_1,mae_score_2,mae_score_3,mse_score_1,mse_score_2,mse_score_3,dream_sim_score_1,dream_sim_score_2,dream_sim_score_3,lpips_score_4,ssim_score_4,psnr_score_4,mae_score_4,mse_score_4,dream_sim_score_4
0,49,2,0,22.089853286743164,21.937898635864258,0.7434501051902771,0.7120014429092407,0.09094487130641937,0.02602655626833439,0.10174129158258438,0.9262436032295227,4.909249305725098,5.215088367462158,22.238418579101562,0.4782456159591675,0.4412217438220978,0.020251819863915443,0.32290521264076233,0.30094778537750244,0.005972526501864195,0.6844311952590942,0.6808191537857056,0.0490645170211792,0.09523998200893402,0.9251858592033386,22.240962982177734,0.020216504111886024,0.005969029385596514,0.4049893021583557
1,49,3,0,22.171751022338867,22.08350372314453,0.7481474280357361,0.7214010953903198,0.1430288553237915,0.030368512496352196,0.2517375648021698,0.9277167320251465,5.116509437561035,8.873260498046875,20.6115779876709,0.4651053845882416,0.2751289904117584,0.02672983519732952,0.3078570067882538,0.12962056696414948,0.008686448447406292,0.698212206363678,0.7920640110969543,0.023626863956451416,0.14060449600219727,0.9267050623893738,20.61795425415039,0.026669129729270935,0.008673704229295254,0.1428227424621582
2,5434,3,0,20.117992401123047,20.33415412902832,0.705543041229248,0.7225571274757385,0.1546897143125534,0.047790274024009705,0.10679680854082108,0.8759930729866028,3.9842529296875,4.274610996246338,17.7470760345459,0.5676740407943726,0.5297883749008179,0.041023287922143936,0.3995532691478729,0.37371358275413513,0.01679934747517109,0.5982139110565186,0.7686213254928589,0.03429090976715088,0.18194608390331268,0.8199515342712402,17.88134002685547,0.03980347514152527,0.016287928447127342,0.28999078273773193
3,43425,2,0,24.319835662841797,24.311813354492188,0.6617169976234436,0.6634527444839478,0.011400592513382435,0.060731302946805954,0.06751742213964462,0.9894307255744934,10.695145606994629,10.792581558227539,34.53734588623047,0.24558503925800323,0.24193477630615234,0.0019935995806008577,0.08520898222923279,0.0833185687661171,0.00035177520476281643,0.7491384744644165,0.7803940176963806,0.0059188008308410645,0.011232759803533554,0.9888029098510742,34.40166473388672,0.0019649744499474764,0.0003488454967737198,0.08113962411880493
4,54492,2,0,23.013315200805664,23.010784149169922,0.6640668511390686,0.6822274327278137,0.09662099182605743,0.03878834471106529,0.10248210281133652,0.9319345355033875,5.618811130523682,6.06946325302124,19.284088134765625,0.44135066866874695,0.4087563753128052,0.029130639508366585,0.2742324471473694,0.24720294773578644,0.011792096309363842,0.5672019720077515,0.6524405479431152,0.06815528869628906,0.08825355768203735,0.9301510453224182,19.289077758789062,0.02908359281718731,0.01177856046706438,0.2859886884689331
5,54492,3,0,22.144399642944336,22.434011459350586,0.6676855087280273,0.6830180883407593,0.06649564206600189,0.04093370959162712,0.07512607425451279,0.9426562190055847,5.653439998626709,5.717525005340576,21.14883804321289,0.4341287910938263,0.43072983622550964,0.02053423598408699,0.2720545530319214,0.2680695354938507,0.007675667759031057,0.6166103482246399,0.7018425464630127,0.08499234914779663,0.06906183063983917,0.9416945576667786,21.15381622314453,0.020487749949097633,0.007666874676942825,0.31740838289260864
6,70952,2,0,18.747665405273438,19.02243995666504,0.6033338308334351,0.6356702446937561,0.1341519057750702,0.15851761400699615,0.2283673733472824,0.8915465474128723,6.957883834838867,7.161917686462402,20.7041072845459,0.32505911588668823,0.3143344521522522,0.029389426112174988,0.20147055387496948,0.19222426414489746,0.008503332734107971,0.6835281848907471,0.6928055286407471,0.029946744441986084,0.12321993708610535,0.8905985951423645,20.70745277404785,0.0293485876172781,0.008496786467730999,0.4473029375076294
7,86582,3,0,21.896747589111328,21.547075271606445,0.7617239952087402,0.7665694355964661,0.029777828603982925,0.01065384317189455,0.0330345593392849,0.985163688659668,6.2767157554626465,6.490447521209717,26.742961883544922,0.42240217328071594,0.4082658290863037,0.006667383015155792,0.23568306863307953,0.22436505556106567,0.0021169157698750496,0.7667140960693359,0.8209904432296753,0.03171652555465698,0.02586636319756508,0.982168972492218,26.7432861328125,0.006666398141533136,0.0021167583763599396,0.1711713671684265
8,92009,3,0,19.813302993774414,18.925996780395508,0.7663301229476929,0.7710505127906799,0.004183468408882618,0.06328019499778748,0.06517668813467026,0.9971318244934082,6.150060653686523,6.177103042602539,39.52215576171875,0.4063154458999634,0.4042971432209015,0.000573088473174721,0.2426576018333435,0.2411513328552246,0.00011163080489495769,0.784054696559906,0.8175187110900879,0.002835512161254883,0.003462071530520916,0.9966921210289001,39.28266525268555,0.0005578022100962698,0.00010978006321238354,0.04742950201034546
9,112286,3,0,22.155553817749023,22.52263641357422,0.6774562001228333,0.6842931509017944,0.01980510540306568,0.17338234186172485,0.19079835712909698,0.9870259761810303,7.21565055847168,7.35809326171875,28.55345344543457,0.3248874247074127,0.3162785768508911,0.004460918251425028,0.18986062705516815,0.1837344616651535,0.0013952581211924553,0.8335891962051392,0.8495954871177673,0.0069582462310791016,0.016261408105492592,0.9867045879364014,28.555461883544922,0.004449856001883745,0.001394612598232925,0.2680061459541321
