id,turn,clip_score
49,2,0.04731424152851105
49,3,0.08811021596193314
5434,3,-0.07431875169277191
43425,2,0.0759180560708046
54492,2,-0.046845775097608566
54492,3,0.038448188453912735
70952,2,0.026597145944833755
86582,3,0.0022901250049471855
92009,3,-0.003363175317645073
112286,3,0.00753155630081892
129062,1,-0.007376744877547026
129062,2,-0.05361901968717575
148240,1,0.06833714991807938
172537,1,0.046627551317214966
181699,3,-0.053980905562639236
184384,1,-0.03571834787726402
194956,3,-0.0008598318672738969
291861,1,-0.049757275730371475
299200,2,-0.10967332869768143
299200,3,-0.011374497786164284
313345,2,-0.013794613070786
335479,1,0.008272127248346806
341070,1,-0.023381272330880165
357903,1,-0.01866922527551651
381112,2,0.04634874314069748
381112,3,0.009408370591700077
381199,1,0.05343279615044594
392837,3,-0.06401574611663818
393372,1,0.0005351831205189228
403265,2,-0.015546350739896297
403265,3,0.030826915055513382
416315,2,-0.018798131495714188
422328,3,-0.08029009401798248
456782,1,0.09890282154083252
456782,2,-0.00691785104572773
496215,1,-0.009361404925584793
496215,2,0.013124855235219002
573453,1,0.008764225989580154
581668,1,-0.06618513911962509
151,1,0.083619125187397
853,1,0.04496767744421959
853,2,-0.014380915090441704
2585,2,-0.02942206710577011
5434,1,0.014458559453487396
7730,1,0.06450774520635605
10546,1,-0.06840720772743225
15653,1,-0.06435619294643402
17320,3,0.016752276569604874
43425,1,-0.01459434162825346
43425,3,0.040021974593400955
54492,1,-0.06323221325874329
57350,1,0.05365367606282234
57350,2,0.06280815601348877
67269,1,0.00012229694402776659
70952,1,0.07495145499706268
70952,3,0.02885136753320694
80932,1,-0.059882424771785736
86582,1,-0.021377773955464363
92009,1,-0.09461087733507156
92009,1,-0.09461087733507156
100558,1,0.01764286682009697
111376,1,0.10400281846523285
112286,1,-0.0603317990899086
129587,1,0.12097270786762238
129587,2,0.1340167224407196
139276,1,0.042242590337991714
153639,1,-0.07126988470554352
153639,2,-0.03947475180029869
153639,3,-0.037831101566553116
172537,2,0.11046840250492096
181699,1,0.046612877398729324
181699,2,0.08380931615829468
184184,2,0.01372408214956522
194956,2,-0.04363048076629639
203920,1,-0.04779558628797531
209923,3,0.024195438250899315
211860,1,-0.0024385664146393538
211860,2,0.05311814323067665
