,id,turn,human_rating_binary,clip_score,lpips_score_1,lpips_score_2,ssim_score_1,ssim_score_2,psnr_score_1,psnr_score_2,mae_score_1,mae_score_2,mse_score_1,mse_score_2,dream_sim_score_1,dream_sim_score_2
0,49,2,0,22.089853286743164,0.7434501051902771,0.7120014429092407,0.02602655626833439,0.10174129158258438,4.909249305725098,5.215088367462158,0.4782456159591675,0.4412217438220978,0.32290521264076233,0.30094778537750244,0.6844311952590942,0.6808191537857056
1,49,3,0,22.171751022338867,0.7481474280357361,0.7214010953903198,0.030368512496352196,0.2517375648021698,5.116509437561035,8.873260498046875,0.4651053845882416,0.2751289904117584,0.3078570067882538,0.12962056696414948,0.698212206363678,0.7920640110969543
2,5434,3,0,20.117992401123047,0.705543041229248,0.7225571274757385,0.047790274024009705,0.10679680854082108,3.9842529296875,4.274610996246338,0.5676740407943726,0.5297883749008179,0.3995532691478729,0.37371358275413513,0.5982139110565186,0.7686213254928589
3,43425,2,0,24.319835662841797,0.6617169976234436,0.6634527444839478,0.060731302946805954,0.06751742213964462,10.695145606994629,10.792581558227539,0.24558503925800323,0.24193477630615234,0.08520898222923279,0.0833185687661171,0.7491384744644165,0.7803940176963806
4,54492,2,0,23.013315200805664,0.6640668511390686,0.6822274327278137,0.03878834471106529,0.10248210281133652,5.618811130523682,6.06946325302124,0.44135066866874695,0.4087563753128052,0.2742324471473694,0.24720294773578644,0.5672019720077515,0.6524405479431152
5,54492,3,0,22.144399642944336,0.6676855087280273,0.6830180883407593,0.04093370959162712,0.07512607425451279,5.653439998626709,5.717525005340576,0.4341287910938263,0.43072983622550964,0.2720545530319214,0.2680695354938507,0.6166103482246399,0.7018425464630127
6,70952,2,0,18.747665405273438,0.6033338308334351,0.6356702446937561,0.15851761400699615,0.2283673733472824,6.957883834838867,7.161917686462402,0.32505911588668823,0.3143344521522522,0.20147055387496948,0.19222426414489746,0.6835281848907471,0.6928055286407471
7,86582,3,0,21.896747589111328,0.7617239952087402,0.7665694355964661,0.01065384317189455,0.0330345593392849,6.2767157554626465,6.490447521209717,0.42240217328071594,0.4082658290863037,0.23568306863307953,0.22436505556106567,0.7667140960693359,0.8209904432296753
8,92009,3,0,19.813302993774414,0.7663301229476929,0.7710505127906799,0.06328019499778748,0.06517668813467026,6.150060653686523,6.177103042602539,0.4063154458999634,0.4042971432209015,0.2426576018333435,0.2411513328552246,0.784054696559906,0.8175187110900879
9,112286,3,0,22.155553817749023,0.6774562001228333,0.6842931509017944,0.17338234186172485,0.19079835712909698,7.21565055847168,7.35809326171875,0.3248874247074127,0.3162785768508911,0.18986062705516815,0.1837344616651535,0.8335891962051392,0.8495954871177673
10,129062,1,0,22.879262924194336,0.7108035087585449,0.7143942713737488,0.0042339893989264965,0.00951798539608717,6.692719459533691,6.753802299499512,0.39054903388023376,0.38668331503868103,0.214154914021492,0.2111639380455017,0.8010642528533936,0.8411863446235657
11,129062,2,0,19.680845260620117,0.7471864223480225,0.7489359378814697,0.0321415476500988,0.044650644063949585,6.761241912841797,6.9375810623168945,0.3858758211135864,0.37541571259498596,0.21080251038074493,0.2024146169424057,0.7330062389373779,0.799617350101471
12,148240,1,0,21.172439575195312,0.6759612560272217,0.6763740181922913,0.005614386405795813,0.011621899902820587,6.807849884033203,6.827072620391846,0.3666701018810272,0.36495640873908997,0.2085523009300232,0.20763124525547028,0.8290507793426514,0.859839916229248
13,172537,1,0,23.547277450561523,0.6540403366088867,0.6675501465797424,0.010465525090694427,0.028477942571043968,6.96339225769043,7.049950122833252,0.3758765459060669,0.37066707015037537,0.20121516287326813,0.1972445249557495,0.846638023853302,0.8389299511909485
14,181699,3,0,20.092483520507812,0.7402536273002625,0.7364816665649414,0.028988532721996307,0.14376644790172577,5.680875778198242,6.312379360198975,0.4687997102737427,0.4102768003940582,0.27034130692481995,0.23375558853149414,0.6884258985519409,0.7638465762138367
15,184384,1,0,19.336524963378906,0.7022076845169067,0.7250896096229553,0.032125163823366165,0.059469956904649734,6.735044956207275,6.680845260620117,0.38405606150627136,0.3863731920719147,0.21207791566848755,0.21474124491214752,0.674504280090332,0.7264894247055054
16,194956,3,0,23.923603057861328,0.7736680507659912,0.7831215858459473,0.03999926149845123,0.06450420618057251,5.944069862365723,6.010565757751465,0.4494078457355499,0.44268038868904114,0.2544444501399994,0.25057825446128845,0.8154964447021484,0.8420664072036743
17,291861,1,0,20.92937469482422,0.48907700181007385,0.575533390045166,0.25049129128456116,0.25430190563201904,10.982093811035156,9.07998275756836,0.16975708305835724,0.23279397189617157,0.07976100593805313,0.123595230281353,0.3829951882362366,0.5846272706985474
18,299200,2,0,21.964618682861328,0.7115572690963745,0.6743627190589905,0.01525864377617836,0.4142110347747803,3.61116099357605,6.817933082580566,0.6108481287956238,0.36285218596458435,0.4353954493999481,0.20806865394115448,0.752554178237915,0.671762228012085
19,299200,3,0,24.427440643310547,0.7158864736557007,0.7068535685539246,0.014973689801990986,0.13069070875644684,3.5446808338165283,4.544685363769531,0.6163037419319153,0.5185714364051819,0.4421115815639496,0.35118135809898376,0.63355553150177,0.6241813898086548
20,313345,2,0,20.5115966796875,0.6655944585800171,0.661989688873291,0.01631881110370159,0.11378535628318787,4.09116792678833,5.077345371246338,0.5765182375907898,0.49441850185394287,0.3898371160030365,0.3106457591056824,0.5383139252662659,0.698042631149292
21,335479,1,0,21.500898361206055,0.6746823787689209,0.680683970451355,0.0045259445905685425,0.010923161171376705,6.666965007781982,6.701571464538574,0.3840824067592621,0.38098573684692383,0.2154286503791809,0.21371884644031525,0.8528711795806885,0.892319917678833
22,341070,1,0,19.923397064208984,0.7114689350128174,0.7101580500602722,0.006359696388244629,0.013940266333520412,5.83627462387085,5.908976078033447,0.43952634930610657,0.43351566791534424,0.26083898544311523,0.25650885701179504,0.8249821662902832,0.852300763130188
23,357903,1,0,21.575984954833984,0.6782996654510498,0.7232047319412231,0.019192924723029137,0.07097409665584564,6.782187461853027,6.75297212600708,0.3822096586227417,0.3850437104701996,0.2097882628440857,0.21120430529117584,0.766507625579834,0.8088011741638184
